_id,link,pdp_status,review_status,userID,URL,comments[0].content,comments[1].content,comments[2].content,comments[3].content,comments[0].add_time,comments[1].add_time,comments[2].add_time,comments[3].add_time,comments[0].comment_time,comments[1].comment_time,comments[2].comment_time,comments[3].comment_time,comments[0].comment_id,comments[1].comment_id,comments[2].comment_id,comments[3].comment_id,comments[0].comment_by,comments[1].comment_by,comments[2].comment_by,comments[3].comment_by,comments[0].goods_id,comments[1].goods_id,comments[2].goods_id,comments[3].goods_id,pid,rating,review_status_code
677799304df76a085431292d,https://www.shein.co.uk/Manfinity-Dauomo-Men-s-Solid-Color-Zip-Up-Hooded-Long-Sleeve-Sweatshirt-Sweatshirt-p-39482564.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,a8fd8f5a-4680-48ab-8537-67e4a7d4a31b,,so prettyy omg i love it,Удобная и теплая кофточка,I LOVEEEEEEEE ITTTTTTTT,"Hoodie looks really good in person and is super comfy and warm, you get better than what you paid for",1733252156,1731122207,1734381849,1732018692,04-12-2024 02:55,09-11-2024 11:16,17-12-2024 04:44,19-11-2024 20:18,8781109029,8569804869,8882215454,8655102189,d***a,t***a,s***1,e***5,45129969,39482564,46032311,39482564,,4.6,200
677799304df76a085431292e,https://www.shein.co.uk/Manfinity-Dauomo-Men-s-Trendy-Printed-Hoodie-Car-Enthusiast-Gift-Car-Themed-Hoodie-p-43946805.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,11387688-c1e2-4de6-b6c7-90de30be8b87,,Very good quality and just like photo,Very good same with the photo,Heeeeel mooi en een heel fijn stofje ! Valt op maat,"perfect, happy with Quality too",1734095070,1733009527,1733411957,1731488002,13-12-2024 21:04,01-12-2024 07:32,05-12-2024 23:19,13-11-2024 16:53,8859726764,8758664374,8796584469,8603005024,i***e,y***2,s***e,a***1,43946805,40599482,40599482,40599482,,5,200
677799304df76a085431292f,https://www.shein.co.uk/Manfinity-Men-s-Long-Sleeve-T-shirt-p-26444634.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,1ae6b719-fe10-451e-8b00-fb4f3cd38660,,very nice very voodvooderh mlvolh,oversized sleeves are good for layering under shirts,"nice material, comfy, good quality","amazing quality, oversize, very satisfied",1721863823,1718903563,1702453979,1715202526,25-07-2024 07:30,21-06-2024 01:12,13-12-2023 15:52,09-05-2024 05:08,7809069109,7558697864,6321303839,7226589324,v***c,C***8,v***8,c***t,26444634,27403072,26444634,26444634,,4.86,200
677799304df76a0854312930,https://www.shein.co.uk/Manfinity-Mode-Men-s-Front-Button-Long-Sleeve-Pocket-Casual-Shirt-Daily-Wear-p-46995462.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,f1570270-32d7-4594-a3da-27351c962571,,جميل جدا وانصح به قماش جيد متل الصورة,Nice shirt. Perfect.,super sedí veľkosť ak materiál super,es como la imagem bonita,1732826925,1731042555,1734126591,1734452905,29-11-2024 04:48,08-11-2024 13:09,14-12-2024 05:49,18-12-2024 00:28,8740177754,8562001394,8863352909,8887454779,h***8,m***0,M***A,e***i,43769971,41638133,46995673,38299519,,4.86,200
677799304df76a0854312931,https://www.shein.co.uk/Manfinity-EMRG-Los-Angeles-LA-Hand-Gesture-Logo-Print-Trendy-Street-Style-Black-Drop-Shoulder-T-Shirt-For-Men-p-47430828.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,5c6a71bd-a81c-4dc6-a02b-2f34eda38dda,,Trop trop beau,taille plus grand que du s classique c'est plus du oversize,,,1732636210,1734564343,,,26-11-2024 23:50,19-12-2024 07:25,,,8718450564,8897512339,,,f***2,e***x,,,47430828,47430828,,,,5,200
677799304df76a0854312932,https://www.shein.co.uk/Men-s-Autumn-Winter-Casual-Fleece-Lined-Zip-Up-Hooded-Sweatshirt-p-41589116.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,b63aafaa-c04a-4e5e-8a6c-96cb2d022203,,VERY GOOD I LOVE IT PLZ LIKE,"very good, the quality is satisfactory, the material is pleasant!very good, the quality is satisfactory, the material is pleasant!",It's my second order. Very good quality and color. Warm. I am very satisfied,"Кофта понравилась, не очень тёплая, по размеру подошла отлично.",1731769201,1716114962,1731535239,1731443702,16-11-2024 23:00,19-05-2024 18:36,14-11-2024 06:00,13-11-2024 04:35,8632141534,7305169694,8610146214,8599972109,y***9,M***y,n***8,8***i,43738577,28746362,41589116,28746362,,4.77,200
677799304df76a0854312933,https://www.shein.co.uk/Men-s-Letter-Print-Pouch-Pocket-Pullover-Hoodie-Sweatshirt-p-40272703.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,ccfa708d-8f1d-4a7b-b00d-77365ec57c97,,Great hoodie.  no problems. Happy hubby :-),Gift for Christmas but so affordable,perfetta comoda bella,This product delivers on its promises. Very happy.,1699882558,1700929911,1734178629,1735053557,13-11-2023 21:35,26-11-2023 00:31,14-12-2024 20:17,24-12-2024 23:19,6107010684,6200932129,8866490204,8929030269,m***e,s***9,g***4,a***4,25357645,23461430,40245960,40272703,,4.86,200
677799304df76a0854312934,https://www.shein.co.uk/Men-s-Vintage-Distressed-Letter-Print-Zip-Up-Hoodie-Sweatshirt-Sweatshirt-Long-Sleeve-p-46564714.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,36ace83b-cd78-454c-b1c5-7b54932280f3,,"Niestety bluza jest ok. o 7 cm za duża w ramieniu,\nwedług mnie jest o wiele jaśniejsza niż na obrazku",,,,1734696647,,,,20-12-2024 20:10,,,,8906324409,,,,d***9,,,,46564714,,,,,0,200
677799304df76a0854312935,https://www.shein.co.uk/Manfinity-Sporsity-Men-Letter-Graphic-Drawstring-Hooded-Tank-Top-Shorts-Without-Tee-p-14804116.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,f3f0312b-8bb1-4d2b-a7ff-c9e699ca19f1,,perfect for sport so comfortable nice color and material awesome,супер,تجنن خامة ومقاس مضبوط,very comfortable and I really like how it sits,1685984269,1688755917,1717242772,1689343307,06-06-2023 00:57,08-07-2023 02:51,01-06-2024 19:52,14-07-2023 22:01,5063652154,5293214409,7405952104,5338466044,n***1,3***6,s***m,d***8,14804116,14804116,14804116,17792037,,4.81,200
677799304df76a0854312936,https://www.shein.co.uk/Manfinity-Homme-Men-s-Solid-Color-Round-Neck-Drop-Shoulder-Sleeve-Sweatshirt-p-28042002.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,bbfedb0d-ad2d-467a-a9b6-0966771c7610,,Perfect for my dad he love it so mutch,"So pretty and cute, thank you shein",nice and cool with blue my favorite color,Such a pretty color and really soft,1702322177,1699298695,1692279560,1719314118,12-12-2023 03:16,07-11-2023 03:24,17-08-2023 21:39,25-06-2024 19:15,6311321654,6055165794,5549754584,7590725194,p***y,T***e,w***a,N***d,19193337,19193337,19193337,19193337,,4.78,200
677799304df76a0854312937,https://www.shein.co.uk/Manfinity-Dauomo-Men-s-Half-Zip-Long-Sleeve-Pullover-Sweatshirt-Casual-And-Fashionable-For-Campus-Autumn-And-Winter-p-44887820.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,432abd44-1cbe-4287-8ba1-be441d4cad53,,حلو ومبطن,looks really nice got as a present,exactly as on photo thank you,,1732782267,1732835264,1733519988,,28-11-2024 16:24,29-11-2024 07:07,07-12-2024 05:19,,8733879929,8741527284,8807318539,,n***r,l***4,g***a,,39327337,39327337,39327337,,,4.62,200
677799304df76a0854312938,https://www.shein.co.uk/Men-I-Love-My-Girlfriend-Slogan-Printed-Short-Sleeve-Tee-p-22636017.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,ab6f2ba5-f10f-4fc4-9f48-05e7da018d62,,Amazingg!! Both loved it and they look amazing! (Please like),Lovely,"LOVE LOVE LOVE boyfriend satisfied. It’s a good fabric, kind of like a compression shirt feel","love it, the material is nice, also please like this cuz i need points",1706819166,1698780035,1703084246,1706602946,02-02-2024 04:26,01-11-2023 03:20,20-12-2023 22:57,30-01-2024 16:22,6604856929,6012096504,6363115969,6586921244,e***n,a***o,f***k,r***n,22636017,22636017,22636017,22636017,,4.94,200
677799304df76a085431293a,https://www.shein.co.uk/Men-s-Crew-Neck-Sweatshirt-New-Autumn-Winter-Collection-Navy-Blue-Fuzzy-Japanese-Style-Pullover-Loose-Comfortable-Casual-Sport-Streetwear-Special-Embroidered-Loose-Crew-Neck-Sweatshirt-MONTE-CARLO-Tennis-Racket-Embroidery-COUNTRY-CLUB-Family-Matching-Outfits-p-47153741.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,e28d949d-0f84-4255-85ab-900497a5c535,,Me ha gustado mucho encantada !!!!! Me ha gustado mucho encantada !!!!! Me ha gustado mucho encantada !!!!! Me ha gustado mucho encantada !!!!! Me ha gustado mucho encantada !!!!! Me ha gustado mucho encantada !!!!!,buena calidad\nigual que la foroto,Top parfait commandé en plusieurs couleurs j'ai adoré super merci,,1734377274,1735566701,1735862132,,17-12-2024 03:27,30-12-2024 21:51,03-01-2025 07:55,,8881530164,8961328444,8981775224,,j***8,l***o,m***s,,47153741,47153741,47153741,,,0,200
677799304df76a085431293b,https://www.shein.co.uk/Manfinity-Dauomo-Adult-Standard-Size-T-Shirt-With-Amusing-I-Eat-Cement-Cat-Meme-Graphic-Print-p-48137480.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,ab28a46b-7341-498b-8fc1-55148cf3a725,,Amazing 🤩 it’s really nice!!!,Material is good and true to size,Very very very cool thing,excellent quality TShirt and graphics are also excellent quality,1734903221,1734420267,1735145400,1734634441,23-12-2024 05:33,17-12-2024 15:24,26-12-2024 00:50,20-12-2024 02:54,8920617124,8884201374,8933233119,8902240764,3***2,s***4,b***h,d***e,48137480,48137480,49023383,48137480,,4.9,200
677799304df76a085431293c,https://www.shein.co.uk/Manfinity-Homme-Oversized-Men-s-Moon-And-Planet-Graphic-Print-Long-Sleeve-Going-Out-Casual-Hoodie-p-27785706.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,88cdf661-be43-4e0b-aaa4-ee1557a6950d,,Tökéletes. A Gyerek nagyon szereti.,sooo beautifuli ♥️♥️♥️,"As described, looks very cute!",,1708500942,1708632758,1708131539,,21-02-2024 15:35,23-02-2024 04:12,17-02-2024 08:58,,6714962164,6726517014,6692450554,,e***6,k***2,k***9,,27785706,27785706,27785706,,,4.85,200
