_id,link,pdp_status,review_status,userID,comments[0].content,comments[1].content,comments[2].content,comments[3].content,comments[0].add_time,comments[1].add_time,comments[2].add_time,comments[3].add_time,comments[0].comment_time,comments[1].comment_time,comments[2].comment_time,comments[3].comment_time,comments[0].comment_id,comments[1].comment_id,comments[2].comment_id,comments[3].comment_id,comments[0].comment_by,comments[1].comment_by,comments[2].comment_by,comments[3].comment_by,comments[0].goods_id,comments[1].goods_id,comments[2].goods_id,comments[3].goods_id,rating,review_status_code
6777c493c4451e8e3d0d12bb,https://us.shein.com/2pcs-Men-Business-Casual-Suit-Set-Silver-Trim-Black-Blazer-Pants-p-44327207.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,fb10f031-663c-45e9-b86a-da7a3acea884,"Nice fit,exactly my size",Exactly like the pic look so good on my bro,,,1734639025,1733878960,,,20-12-2024 04:10,11-12-2024 09:02,,,5066777398,5042526073,,,k***0,f***8,,,44327207,44327207,,,4.6,200
6777c493c4451e8e3d0d12bc,https://us.shein.com/WEEN-CHARM-Men-s-Suits-Slim-Fit-3-Piece-Suit-For-Men-2-Button-Blazer-Jacket-Vest-Pants-With-Tie-Men-Tuxedo-Suit-Set-p-50757437.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,dc740642-d2f2-47e6-81f8-2616e31216d7,It’s fine,,,,1735875337,,,,03-01-2025 11:35,,,,5106321273,,,,i***0,,,,50753962,,,,3,200
6777c493c4451e8e3d0d12bd,https://us.shein.com/Manfinity-Mode-Men-s-Zipper-Closure-Two-Button-Suit-And-Pants-Set-p-26033179.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,690088bc-250a-420f-b2e5-87288d6a35cc,Just as pictured! This suit is a plus to any wardrobe.  He wore it to the Winter Ball and looked like a star on the red carpet. True to size and color.,Husband loves the style,Love this suit. Fit perfectly,,1701853916,1705518579,1716093938,,06-12-2023 17:11,18-01-2024 03:09,19-05-2024 12:45,,3864422348,3989401698,4374292308,,k***e,l***r,h***4,,21808601,26071451,26033179,,4.85,200
6777c493c4451e8e3d0d12be,https://us.shein.com/Manfinity-Mode-Men-s-Short-Sleeve-Suit-Set-With-Shorts-p-35737963.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,0966597f-40da-41e3-866c-a054bee69347,Really like this. Good material and comfortable,Muy buena calidad,,,1721856721,1734750235,,,25-07-2024 05:32,21-12-2024 11:03,,,4596414358,5070197023,,,r***t,D***e,,,35737963,39796890,,,4.8,200
6777c493c4451e8e3d0d12bf,https://us.shein.com/Manfinity-Mode-Plaid-Print-Lapel-Collar-Suit-Jacket-And-Pants-Set-For-Men-Boyfriend-Gifts-p-43869259.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,6afac6e2-d917-4527-92ce-9df5e76b3a9b,"This suit is an extra large and is not fitted like some people will probably want, but I feel as though this is a nice suit to get if you want it true to size it will be tight",,,,1735342594,,,,28-12-2024 07:36,,,,5087718388,,,,d***s,,,,43869259,,,,5,200
6777c493c4451e8e3d0d12c0,https://us.shein.com/Vintage-Plaid-Men-Casual-Blazer-Jacket-Formal-Wear-For-Wedding-Business-p-40950091.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,833ca1d2-7e57-4146-b62f-ddcd29227d23,Everything about it was great and fits well,Love this! Great quality… great fit,This jacket is exactly exactly what I was looking for. It’s perfect for casual events and traveling.,,1723648280,1725557142,1721304586,,14-08-2024 23:11,06-09-2024 01:25,18-07-2024 20:09,,4667436833,4739229243,4575319563,,t***r,c***3,M***l,,36462234,36462234,36462234,,4.54,200
6777c493c4451e8e3d0d12c1,https://us.shein.com/Manfinity-Modomio-Men-s-Woven-Houndstooth-Print-Mid-Waist-Straight-Leg-Casual-Pants-Suitable-For-Autumn-Winter-p-44608644.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,fa2ccd97-8ea6-4a9f-9973-11ab0fc0ec18,Great pants! Just as pictured 👍,A bit more expensive bit the material is great,❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,,1734995629,1735053573,1733671921,,24-12-2024 07:13,24-12-2024 23:19,08-12-2024 23:32,,5076956168,5078362088,5034522493,,H***y,t***n,T***y,,44608644,44608644,44608644,,5,200
6777c493c4451e8e3d0d12c2,https://us.shein.com/Manfinity-Mode-Men-s-Solid-Color-Simple-Everyday-Suit-Long-Sleeve-Black-Blazer-And-Pants-p-38782930.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,df9b8e7d-396c-48fd-a5cc-a2a6b17372e1,Very comfortable and true fit.,,,,1730938602,,,,07-11-2024 08:16,,,,4927712468,,,,p***e,,,,38782930,,,,4.88,200
6777c493c4451e8e3d0d12c3,https://us.shein.com/Men-s-Wrinkle-Resistant-Elastic-Business-Trousers-Solid-Color-Straight-Leg-Slanted-Pocket-Casual-Pants-Daily-Commute-Wear-p-42695187.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,9ed70278-7e55-4dfb-ad08-9f9079f53ca3,Wifey loved these pants she was satisfied .,Very nice and beautiful,Good quality,,1734648110,1732738189,1733590717,,20-12-2024 06:41,28-11-2024 04:09,08-12-2024 00:58,,5067134693,4997726243,5031685793,,T***y,k***4,n***3,,42695187,42695187,42695187,,5,200
6777c493c4451e8e3d0d12c4,https://us.shein.com/Manfinity-Mode-2pcs-Set-Men-s-Casual-Striped-Turn-Down-Collar-Suit-Jacket-And-Pants-Business-Formal-Wear-Autumn-p-43405033.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,cba748ca-0671-4f8e-88aa-c8e48139d5f6,"The material is soft, and there are no smells.  I purchased it for my husband to wear to church the Sunday before Christmas. It fits good, but he will get it tailored to fit to his wishes.",Perfect for Halloween! Such a great affordable option and pretty good quality. Got compliments all night.,This fits my husband so nice. It looks just like the picture and the material is nice .,,1733709304,1731368622,1733358919,,09-12-2024 09:55,12-11-2024 07:43,05-12-2024 08:35,,5036321068,4943919653,5023237648,,k***4,s***1,t***6,,45441681,43405033,45441681,,4.93,200
